row_index,audio_id,speaker_id,embedding_model,embedding_dim
0,CMPL_F_01_03MAB_00001,F_01,ecapa_tdnn,192
1,CMPL_F_01_03MAB_00002,F_01,ecapa_tdnn,192
2,CMPL_F_01_03MAB_00003,F_01,ecapa_tdnn,192
3,CMPL_F_01_03MAB_00004,F_01,ecapa_tdnn,192
4,CMPL_F_01_03MAB_00005,F_01,ecapa_tdnn,192
5,CMPL_F_01_03MAB_00006,F_01,ecapa_tdnn,192
6,CMPL_F_01_03MAB_00007,F_01,ecapa_tdnn,192
7,CMPL_F_01_03MAB_00008,F_01,ecapa_tdnn,192
8,CMPL_F_01_03MAB_00009,F_01,ecapa_tdnn,192
9,CMPL_F_01_03MAB_00010,F_01,ecapa_tdnn,192
10,CMPL_F_01_03MAB_00011,F_01,ecapa_tdnn,192
11,CMPL_F_01_03MAB_00012,F_01,ecapa_tdnn,192
12,CMPL_F_01_03MAB_00013,F_01,ecapa_tdnn,192
13,CMPL_F_01_03MAB_00014,F_01,ecapa_tdnn,192
14,CMPL_F_01_03MAB_00015,F_01,ecapa_tdnn,192
15,CMPL_F_01_03MAB_00016,F_01,ecapa_tdnn,192
16,CMPL_F_01_03MAB_00017,F_01,ecapa_tdnn,192
17,CMPL_F_01_03MAB_00018,F_01,ecapa_tdnn,192
18,CMPL_F_01_03MAB_00019,F_01,ecapa_tdnn,192
19,CMPL_F_01_03MAB_00020,F_01,ecapa_tdnn,192
20,CMPL_F_01_03MAB_00021,F_01,ecapa_tdnn,192
21,CMPL_F_01_03MAB_00022,F_01,ecapa_tdnn,192
22,CMPL_F_01_03MAB_00023,F_01,ecapa_tdnn,192
23,CMPL_F_01_03MAB_00024,F_01,ecapa_tdnn,192
24,CMPL_F_01_03MAB_00025,F_01,ecapa_tdnn,192
25,CMPL_F_01_03MAB_00026,F_01,ecapa_tdnn,192
26,CMPL_F_01_03MAB_00027,F_01,ecapa_tdnn,192
27,CMPL_F_01_03MAB_00028,F_01,ecapa_tdnn,192
28,CMPL_F_01_03MAB_00029,F_01,ecapa_tdnn,192
29,CMPL_F_01_03MAB_00030,F_01,ecapa_tdnn,192
30,CMPL_F_01_03MAB_00031,F_01,ecapa_tdnn,192
31,CMPL_F_01_03MAB_00032,F_01,ecapa_tdnn,192
32,CMPL_F_01_03MAB_00033,F_01,ecapa_tdnn,192
33,CMPL_F_01_03MAB_00034,F_01,ecapa_tdnn,192
34,CMPL_F_01_03MAB_00035,F_01,ecapa_tdnn,192
35,CMPL_F_01_03MAB_00036,F_01,ecapa_tdnn,192
36,CMPL_F_01_03MAB_00037,F_01,ecapa_tdnn,192
37,CMPL_F_01_03MAB_00038,F_01,ecapa_tdnn,192
38,CMPL_F_01_03MAB_00039,F_01,ecapa_tdnn,192
39,CMPL_F_01_03MAB_00040,F_01,ecapa_tdnn,192
40,CMPL_F_01_03MAB_00041,F_01,ecapa_tdnn,192
41,CMPL_F_01_03MAB_00042,F_01,ecapa_tdnn,192
42,CMPL_F_01_03MAB_00043,F_01,ecapa_tdnn,192
43,CMPL_F_01_03MAB_00044,F_01,ecapa_tdnn,192
44,CMPL_F_01_03MAB_00045,F_01,ecapa_tdnn,192
45,CMPL_F_01_03MAB_00046,F_01,ecapa_tdnn,192
46,CMPL_F_01_03MAB_00047,F_01,ecapa_tdnn,192
47,CMPL_F_01_03MAB_00048,F_01,ecapa_tdnn,192
48,CMPL_F_01_03MAB_00049,F_01,ecapa_tdnn,192
49,CMPL_F_01_03MAB_00050,F_01,ecapa_tdnn,192
50,CMPL_F_01_03MAB_00051,F_01,ecapa_tdnn,192
51,CMPL_F_01_03MAB_00052,F_01,ecapa_tdnn,192
52,CMPL_F_01_03MAB_00053,F_01,ecapa_tdnn,192
53,CMPL_F_01_03MAB_00054,F_01,ecapa_tdnn,192
54,CMPL_F_01_03MAB_00055,F_01,ecapa_tdnn,192
55,CMPL_F_01_03MAB_00056,F_01,ecapa_tdnn,192
56,CMPL_F_01_03MAB_00057,F_01,ecapa_tdnn,192
57,CMPL_F_01_03MAB_00058,F_01,ecapa_tdnn,192
58,CMPL_F_01_03MAB_00059,F_01,ecapa_tdnn,192
59,CMPL_F_01_03MAB_00060,F_01,ecapa_tdnn,192
60,CMPL_F_01_03MAB_00062,F_01,ecapa_tdnn,192
61,CMPL_F_01_03MAB_00064,F_01,ecapa_tdnn,192
62,CMPL_F_01_03MAB_00065,F_01,ecapa_tdnn,192
63,CMPL_F_01_03MAB_00066,F_01,ecapa_tdnn,192
64,CMPL_F_01_03MAB_00067,F_01,ecapa_tdnn,192
65,CMPL_F_01_03MAB_00068,F_01,ecapa_tdnn,192
66,CMPL_F_01_03MAB_00069,F_01,ecapa_tdnn,192
67,CMPL_F_01_03MAB_00070,F_01,ecapa_tdnn,192
68,CMPL_F_01_03MAB_00071,F_01,ecapa_tdnn,192
69,CMPL_F_01_03MAB_00072,F_01,ecapa_tdnn,192
70,CMPL_F_01_03MAB_00073,F_01,ecapa_tdnn,192
71,CMPL_F_01_03MAB_00074,F_01,ecapa_tdnn,192
72,CMPL_F_01_03MAB_00075,F_01,ecapa_tdnn,192
73,CMPL_F_01_03MAB_00076,F_01,ecapa_tdnn,192
74,CMPL_F_01_03MAB_00077,F_01,ecapa_tdnn,192
75,CMPL_F_01_03MAB_00078,F_01,ecapa_tdnn,192
76,CMPL_F_01_03MAB_00079,F_01,ecapa_tdnn,192
77,CMPL_F_01_03MAB_00080,F_01,ecapa_tdnn,192
78,CMPL_F_01_03MAB_00081,F_01,ecapa_tdnn,192
79,CMPL_F_01_03MAB_00082,F_01,ecapa_tdnn,192
80,CMPL_F_01_03MAB_00083,F_01,ecapa_tdnn,192
81,CMPL_F_01_03MAB_00084,F_01,ecapa_tdnn,192
82,CMPL_F_01_05MAB_00086,F_01,ecapa_tdnn,192
83,CMPL_F_01_05MAB_00087,F_01,ecapa_tdnn,192
84,CMPL_F_01_05MAB_00088,F_01,ecapa_tdnn,192
85,CMPL_F_01_05MAB_00089,F_01,ecapa_tdnn,192
86,CMPL_F_01_05MAB_00090,F_01,ecapa_tdnn,192
87,CMPL_F_01_05MAB_00091,F_01,ecapa_tdnn,192
88,CMPL_F_01_05MAB_00092,F_01,ecapa_tdnn,192
89,CMPL_F_01_05MAB_00093,F_01,ecapa_tdnn,192
90,CMPL_F_01_05MAB_00094,F_01,ecapa_tdnn,192
91,CMPL_F_01_05MAB_00095,F_01,ecapa_tdnn,192
92,CMPL_F_01_05MAB_00096,F_01,ecapa_tdnn,192
93,CMPL_F_01_05MAB_00097,F_01,ecapa_tdnn,192
94,CMPL_F_01_05MAB_00098,F_01,ecapa_tdnn,192
95,CMPL_F_01_05MAB_00099,F_01,ecapa_tdnn,192
96,CMPL_F_01_05MAB_00100,F_01,ecapa_tdnn,192
97,CMPL_F_01_05MAB_00101,F_01,ecapa_tdnn,192
98,CMPL_F_01_05MAB_00102,F_01,ecapa_tdnn,192
99,CMPL_F_01_05MAB_00103,F_01,ecapa_tdnn,192
100,CMPL_F_01_05MAB_00104,F_01,ecapa_tdnn,192
101,CMPL_F_01_05MAB_00105,F_01,ecapa_tdnn,192
102,CMPL_F_01_05MAB_00106,F_01,ecapa_tdnn,192
103,CMPL_F_01_05MAB_00107,F_01,ecapa_tdnn,192
104,CMPL_F_01_05MAB_00108,F_01,ecapa_tdnn,192
105,CMPL_F_01_05MAB_00109,F_01,ecapa_tdnn,192
